Site_Internal_ID,Worksheet_ID,Product_Internal_ID,On_Hand_Quantity,Count_Date
1000805,1068175,1615805,0,2021-12-08 23:59:59
1000805,1068175,1640246,0,2021-12-08 23:59:59
1000805,1068175,1576742,0,2021-12-08 23:59:59
1000805,1068175,1454048,1,2021-12-08 23:59:59
1000805,1068175,1481679,0,2021-12-08 23:59:59
1000805,1068175,1220272,0,2021-12-08 23:59:59
1000805,1068175,1005610,0,2021-12-08 23:59:59
1000805,1068175,1000844,0,2021-12-08 23:59:59
1000805,1068175,1000845,0,2021-12-08 23:59:59
1000805,1068175,1000826,6,2021-12-08 23:59:59
1000805,1068175,1513284,0,2021-12-08 23:59:59
1000805,1068175,1639895,0,2021-12-08 23:59:59
1000805,1068175,1547245,0,2021-12-08 23:59:59
1000805,1068175,1547294,0,2021-12-08 23:59:59
1000805,1068175,1598855,0,2021-12-08 23:59:59
1000805,1068175,1598856,0,2021-12-08 23:59:59
1000805,1068175,1628373,0,2021-12-08 23:59:59
1000805,1068175,1382041,9,2021-12-08 23:59:59
1000805,1068175,1002237,6,2021-12-08 23:59:59
1000805,1068175,1607436,19,2021-12-08 23:59:59
1000805,1068175,1641664,0,2021-12-08 23:59:59
1000805,1068175,1002683,9,2021-12-08 23:59:59
1000805,1068175,1002685,3,2021-12-08 23:59:59
1000805,1068175,1482299,3,2021-12-08 23:59:59
1000805,1068175,1000201,28,2021-12-08 23:59:59
1000805,1068175,1000262,45,2021-12-08 23:59:59
1000805,1068175,1000434,10,2021-12-08 23:59:59
1000805,1068175,1520636,0,2021-12-08 23:59:59
1000805,1068175,1391965,0,2021-12-08 23:59:59
1000805,1068175,1520637,4,2021-12-08 23:59:59
1000805,1068175,1519989,0,2021-12-08 23:59:59
1000805,1068175,1520495,0,2021-12-08 23:59:59
1000805,1068175,1520499,0,2021-12-08 23:59:59
1000805,1068175,1482298,6,2021-12-08 23:59:59
1000805,1068175,1403992,6,2021-12-08 23:59:59
1000805,1068175,1000202,52,2021-12-08 23:59:59
1000805,1068175,1635003,9,2021-12-08 23:59:59
1000805,1068175,1637254,0,2021-12-08 23:59:59
1000805,1068175,1629231,3,2021-12-08 23:59:59
1000805,1068175,1520452,0,2021-12-08 23:59:59
1000805,1068175,1403988,7,2021-12-08 23:59:59
1000805,1068175,1232981,0,2021-12-08 23:59:59
1000805,1068175,1520638,0,2021-12-08 23:59:59
1000805,1068175,1613374,23,2021-12-08 23:59:59
1000805,1068175,1520496,4,2021-12-08 23:59:59
1000805,1068175,1605572,0,2021-12-08 23:59:59
1000805,1068175,1520503,2,2021-12-08 23:59:59
1000805,1068175,1637255,0,2021-12-08 23:59:59
1000805,1068175,1520639,6,2021-12-08 23:59:59
1000805,1068175,1427822,6,2021-12-08 23:59:59
1000805,1068175,1629232,3,2021-12-08 23:59:59
1000805,1068175,1626173,10,2021-12-08 23:59:59
1000805,1068175,1003250,53,2021-12-08 23:59:59
1000805,1068175,1559303,14,2021-12-08 23:59:59
1000805,1068175,1520454,0,2021-12-08 23:59:59
1000805,1068175,1001241,16,2021-12-08 23:59:59
1000805,1068175,1520497,4,2021-12-08 23:59:59
1000805,1068175,1000312,3,2021-12-08 23:59:59
1000805,1068175,1520498,2,2021-12-08 23:59:59
1000805,1068175,1618899,0,2021-12-08 23:59:59
1000805,1068175,1003984,0,2021-12-08 23:59:59
1000805,1068175,1638730,0,2021-12-08 23:59:59
1000805,1068175,1638731,0,2021-12-08 23:59:59
1000805,1068175,1523341,0,2021-12-08 23:59:59
1000805,1068175,1534843,9,2021-12-08 23:59:59
1000805,1068175,1593005,0,2021-12-08 23:59:59
1000805,1068175,1593006,0,2021-12-08 23:59:59
1000805,1068175,1585026,3,2021-12-08 23:59:59
1000805,1068175,1614687,0,2021-12-08 23:59:59
1000805,1068175,1000401,1,2021-12-08 23:59:59
1000805,1068175,1484484,2,2021-12-08 23:59:59
1000805,1068175,1547806,0,2021-12-08 23:59:59
1000805,1068175,1551494,0,2021-12-08 23:59:59
1000805,1068175,1633362,0,2021-12-08 23:59:59
1000805,1068175,1442513,0,2021-12-08 23:59:59
1000805,1068175,1001301,17,2021-12-08 23:59:59
1000805,1068175,1589709,0,2021-12-08 23:59:59
1000805,1068175,1617023,0,2021-12-08 23:59:59
1000805,1068175,1590269,6,2021-12-08 23:59:59
1000805,1068175,1617024,0,2021-12-08 23:59:59
1000805,1068175,1617815,0,2021-12-08 23:59:59
1000805,1068175,1617816,0,2021-12-08 23:59:59
1000805,1068175,1631091,0,2021-12-08 23:59:59
1000805,1068175,1551785,0,2021-12-08 23:59:59
1000805,1068175,1198382,0,2021-12-08 23:59:59
1000805,1068175,1481919,0,2021-12-08 23:59:59
1000805,1068175,1628244,0,2021-12-08 23:59:59
1000805,1068175,1000516,23,2021-12-08 23:59:59
1000805,1068175,1001256,2,2021-12-08 23:59:59
1000805,1068175,1066045,0,2021-12-08 23:59:59
1000805,1068175,1002885,10,2021-12-08 23:59:59
1000805,1068175,1346749,25,2021-12-08 23:59:59
1000805,1068175,1346750,10,2021-12-08 23:59:59
1000805,1068175,1464782,0,2021-12-08 23:59:59
1000805,1068175,1544819,0,2021-12-08 23:59:59
1000805,1068175,1615705,0,2021-12-08 23:59:59
1000805,1068175,1610522,0,2021-12-08 23:59:59
1000805,1068175,1580591,0,2021-12-08 23:59:59
1000805,1068175,1523334,0,2021-12-08 23:59:59
1000805,1068175,1000957,9,2021-12-08 23:59:59
1000805,1068175,1000958,0,2021-12-08 23:59:59
1000805,1068175,1585181,0,2021-12-08 23:59:59
1000805,1068175,1619055,0,2021-12-08 23:59:59
1000805,1068175,1558714,0,2021-12-08 23:59:59
1000805,1068175,1562802,0,2021-12-08 23:59:59
1000805,1068175,1357655,0,2021-12-08 23:59:59
1000805,1068175,1640496,0,2021-12-08 23:59:59
1000805,1068175,1640497,0,2021-12-08 23:59:59
1000805,1068175,1604399,0,2021-12-08 23:59:59
1000805,1068175,1638966,0,2021-12-08 23:59:59
1000805,1068175,1638967,0,2021-12-08 23:59:59
1000805,1068175,1588082,0,2021-12-08 23:59:59
1000805,1068175,1588083,0,2021-12-08 23:59:59
1000805,1068175,1000191,48,2021-12-08 23:59:59
1000805,1068175,1459954,0,2021-12-08 23:59:59
1000805,1068175,1619750,22,2021-12-08 23:59:59
1000805,1068175,1638857,8,2021-12-08 23:59:59
1000805,1068175,1000570,16,2021-12-08 23:59:59
1000805,1068175,1000856,0,2021-12-08 23:59:59
1000805,1068175,1637825,0,2021-12-08 23:59:59
1000805,1068175,1610518,3,2021-12-08 23:59:59
1000805,1068175,1637787,0,2021-12-08 23:59:59
1000805,1068175,1611319,0,2021-12-08 23:59:59
1000805,1068175,1310500,0,2021-12-08 23:59:59
1000805,1068175,1134898,0,2021-12-08 23:59:59
1000805,1068175,1628374,0,2021-12-08 23:59:59
1000805,1068175,1615896,0,2021-12-08 23:59:59
1000805,1068175,1001939,0,2021-12-08 23:59:59
1000805,1068175,1483643,0,2021-12-08 23:59:59
1000805,1068175,1615757,0,2021-12-08 23:59:59
1000805,1068175,1548711,0,2021-12-08 23:59:59
1000805,1068175,1476997,1,2021-12-08 23:59:59
1000805,1068175,1377718,0,2021-12-08 23:59:59
1000805,1068175,1377717,0,2021-12-08 23:59:59
1000805,1068175,1377719,0,2021-12-08 23:59:59
1000805,1068175,1166817,0,2021-12-08 23:59:59
1000805,1068175,1415747,0,2021-12-08 23:59:59
1000805,1068175,1570715,0,2021-12-08 23:59:59
1000805,1068175,1011765,2,2021-12-08 23:59:59
1000805,1068175,1606164,0,2021-12-08 23:59:59
1000805,1068175,1606165,0,2021-12-08 23:59:59
1000805,1068175,1606166,0,2021-12-08 23:59:59
1000805,1068175,1606167,0,2021-12-08 23:59:59
1000805,1068175,1606168,0,2021-12-08 23:59:59
1000805,1068175,1628375,0,2021-12-08 23:59:59
1000805,1068175,1628376,0,2021-12-08 23:59:59
1000805,1068175,1628377,0,2021-12-08 23:59:59
1000805,1068175,1628378,0,2021-12-08 23:59:59
1000805,1068175,1628379,0,2021-12-08 23:59:59
1000805,1068175,1628380,0,2021-12-08 23:59:59
1000805,1068175,1628381,0,2021-12-08 23:59:59
1000805,1068175,1001835,0,2021-12-08 23:59:59
1000805,1068175,1628382,0,2021-12-08 23:59:59
1000805,1068175,1636379,0,2021-12-08 23:59:59
1000805,1068175,1615993,0,2021-12-08 23:59:59
1000805,1068175,1619344,0,2021-12-08 23:59:59
1000805,1068175,1618901,0,2021-12-08 23:59:59
1000805,1068175,1481733,0,2021-12-08 23:59:59
1000805,1068175,1588021,0,2021-12-08 23:59:59
1000805,1068175,1588020,0,2021-12-08 23:59:59
1000805,1068175,1590967,0,2021-12-08 23:59:59
1000805,1068175,1383626,0,2021-12-08 23:59:59
1000805,1068175,1636697,0,2021-12-08 23:59:59
1000805,1068175,1542865,0,2021-12-08 23:59:59
1000805,1068175,1123275,0,2021-12-08 23:59:59
1000805,1068175,1550985,0,2021-12-08 23:59:59
1000805,1068175,1553558,0,2021-12-08 23:59:59
1000805,1068175,1000600,9,2021-12-08 23:59:59
1000805,1068175,1000270,23,2021-12-08 23:59:59
1000805,1068175,1256820,0,2021-12-08 23:59:59
1000805,1068175,1457544,0,2021-12-08 23:59:59
1000805,1068175,1288105,14,2021-12-08 23:59:59
1000805,1068175,1637653,0,2021-12-08 23:59:59
1000805,1068175,1482879,0,2021-12-08 23:59:59
1000805,1068175,1638471,0,2021-12-08 23:59:59
1000805,1068175,1633600,0,2021-12-08 23:59:59
1000805,1068175,1633601,0,2021-12-08 23:59:59
1000805,1068175,1633602,0,2021-12-08 23:59:59
1000805,1068175,1628383,0,2021-12-08 23:59:59
1000805,1068175,1119419,0,2021-12-08 23:59:59
1000805,1068175,1290265,0,2021-12-08 23:59:59
1000805,1068175,1001009,0,2021-12-08 23:59:59
1000805,1068175,1000618,0,2021-12-08 23:59:59
1000805,1068175,1000619,0,2021-12-08 23:59:59
1000805,1068175,1001008,0,2021-12-08 23:59:59
1000805,1068175,1525066,0,2021-12-08 23:59:59
1000805,1068175,1232225,0,2021-12-08 23:59:59
1000805,1068175,1517076,0,2021-12-08 23:59:59
1000805,1068175,1000879,28,2021-12-08 23:59:59
1000805,1068175,1510018,0,2021-12-08 23:59:59
1000805,1068175,1513759,0,2021-12-08 23:59:59
1000805,1068175,1229654,0,2021-12-08 23:59:59
1000805,1068175,1517132,0,2021-12-08 23:59:59
1000805,1068175,1598854,0,2021-12-08 23:59:59
1000805,1068175,1078808,20,2021-12-08 23:59:59
1000805,1068175,1005057,7,2021-12-08 23:59:59
1000805,1068175,1005058,31,2021-12-08 23:59:59
1000805,1068175,1624700,0,2021-12-08 23:59:59
1000805,1068175,1624701,13,2021-12-08 23:59:59
1000805,1068175,1002931,14,2021-12-08 23:59:59
1000805,1068175,1002932,21,2021-12-08 23:59:59
1000805,1068175,1623080,13,2021-12-08 23:59:59
1000805,1068175,1000253,0,2021-12-08 23:59:59
1000805,1068175,1638384,0,2021-12-08 23:59:59
1000805,1068175,1001952,0,2021-12-08 23:59:59
1000805,1068175,1638301,13,2021-12-08 23:59:59
1000805,1068175,1001905,0,2021-12-08 23:59:59
1000805,1068175,1638385,0,2021-12-08 23:59:59
1000805,1068175,1636825,2,2021-12-08 23:59:59
1000805,1068175,1636826,136,2021-12-08 23:59:59
1000805,1068175,1232253,0,2021-12-08 23:59:59
1000805,1068175,1001176,0,2021-12-08 23:59:59
1000805,1068175,1636791,17,2021-12-08 23:59:59
1000805,1068175,1636827,0,2021-12-08 23:59:59
1000805,1068175,1638683,0,2021-12-08 23:59:59
1000805,1068175,1554339,0,2021-12-08 23:59:59
1000805,1068175,1565631,0,2021-12-08 23:59:59
1000805,1068175,1029090,0,2021-12-08 23:59:59
1000805,1068175,1540208,0,2021-12-08 23:59:59
1000805,1068175,1638302,0,2021-12-08 23:59:59
1000805,1068175,1637394,9,2021-12-08 23:59:59
1000805,1068175,1582630,0,2021-12-08 23:59:59
1000805,1068175,1544816,0,2021-12-08 23:59:59
1000805,1068175,1482116,0,2021-12-08 23:59:59
1000805,1068175,1001908,0,2021-12-08 23:59:59
1000805,1068175,1558715,0,2021-12-08 23:59:59
1000805,1068175,1550176,0,2021-12-08 23:59:59
1000805,1068175,1497386,0,2021-12-08 23:59:59
1000805,1068175,1481577,0,2021-12-08 23:59:59
1000805,1068175,1481579,0,2021-12-08 23:59:59
1000805,1068175,1628245,15,2021-12-08 23:59:59
1000805,1068175,1638387,9,2021-12-08 23:59:59
1000805,1068175,1637072,1,2021-12-08 23:59:59
1000805,1068175,1638932,0,2021-12-08 23:59:59
1000805,1068175,1619345,0,2021-12-08 23:59:59
1000805,1068175,1619346,0,2021-12-08 23:59:59
1000805,1068175,1624023,0,2021-12-08 23:59:59
1000805,1068175,1551636,0,2021-12-08 23:59:59
1000805,1068175,1003320,0,2021-12-08 23:59:59
1000805,1068175,1639902,0,2021-12-08 23:59:59
1000805,1068175,1066059,0,2021-12-08 23:59:59
1000805,1068175,1001296,4,2021-12-08 23:59:59
1000805,1068175,1551873,0,2021-12-08 23:59:59
1000805,1068175,1450093,0,2021-12-08 23:59:59
1000805,1068175,1627263,0,2021-12-08 23:59:59
1000805,1068175,1591457,0,2021-12-08 23:59:59
1000805,1068175,1510027,0,2021-12-08 23:59:59
1000805,1068175,1608661,0,2021-12-08 23:59:59
1000805,1068175,1218523,2,2021-12-08 23:59:59
1000805,1068175,1420907,1,2021-12-08 23:59:59
1000805,1068175,1003608,0,2021-12-08 23:59:59
1000805,1068175,1535606,0,2021-12-08 23:59:59
1000805,1068175,1619540,0,2021-12-08 23:59:59
1000805,1068175,1638501,0,2021-12-08 23:59:59
1000805,1068175,1535600,0,2021-12-08 23:59:59
1000805,1068175,1638909,6,2021-12-08 23:59:59
1000805,1068175,1540210,3,2021-12-08 23:59:59
1000805,1068175,1582634,0,2021-12-08 23:59:59
1000805,1068175,1628677,0,2021-12-08 23:59:59
1000805,1068175,1638779,0,2021-12-08 23:59:59
1000805,1068175,1627753,0,2021-12-08 23:59:59
1000805,1068175,1638383,0,2021-12-08 23:59:59
1000805,1068175,1628384,0,2021-12-08 23:59:59
1000805,1068175,1135905,10,2021-12-08 23:59:59
1000805,1068175,1517820,0,2021-12-08 23:59:59
1000805,1068175,1002111,7,2021-12-08 23:59:59
1000805,1068175,1357042,6,2021-12-08 23:59:59
1000805,1068175,1544717,0,2021-12-08 23:59:59
1000805,1068175,1628385,0,2021-12-08 23:59:59
1000805,1068175,1620505,0,2021-12-08 23:59:59
1000805,1068175,1317124,0,2021-12-08 23:59:59
1000805,1068175,1513176,0,2021-12-08 23:59:59
1000805,1068175,1219851,0,2021-12-08 23:59:59
1000805,1068175,1548154,0,2021-12-08 23:59:59
1000805,1068175,1220808,0,2021-12-08 23:59:59
1000805,1068175,1229651,0,2021-12-08 23:59:59
1000805,1068175,1229652,0,2021-12-08 23:59:59
1000805,1068175,1546726,0,2021-12-08 23:59:59
1000805,1068175,1365262,0,2021-12-08 23:59:59
1000805,1068175,1123984,0,2021-12-08 23:59:59
1000805,1068175,1285616,0,2021-12-08 23:59:59
1000805,1068175,1233376,0,2021-12-08 23:59:59
1000805,1068175,1322591,0,2021-12-08 23:59:59
1000805,1068175,1359281,0,2021-12-08 23:59:59
1000805,1068175,1519460,0,2021-12-08 23:59:59
1000805,1068175,1576591,0,2021-12-08 23:59:59
1000805,1068175,1244142,0,2021-12-08 23:59:59
1000805,1068175,1226965,0,2021-12-08 23:59:59
1000805,1068175,1383183,0,2021-12-08 23:59:59
1000805,1068175,1223812,0,2021-12-08 23:59:59
1000805,1068175,1434319,0,2021-12-08 23:59:59
1000805,1068175,1512851,0,2021-12-08 23:59:59
1000805,1068175,1282025,0,2021-12-08 23:59:59
1000805,1068175,1519461,0,2021-12-08 23:59:59
1000805,1068175,1588776,0,2021-12-08 23:59:59
1000805,1068175,1282026,0,2021-12-08 23:59:59
1000805,1068175,1369824,0,2021-12-08 23:59:59
1000805,1068175,1197943,0,2021-12-08 23:59:59
1000805,1068175,1519456,0,2021-12-08 23:59:59
1000805,1068175,1223827,0,2021-12-08 23:59:59
1000805,1068175,1123983,0,2021-12-08 23:59:59
1000805,1068175,1628246,0,2021-12-08 23:59:59
1000805,1068175,1628678,0,2021-12-08 23:59:59
1000805,1068175,1214896,0,2021-12-08 23:59:59
1000805,1068175,1626956,15,2021-12-08 23:59:59
1000805,1068175,1626957,13,2021-12-08 23:59:59
1000805,1068175,1003781,0,2021-12-08 23:59:59
1000805,1068175,1003784,0,2021-12-08 23:59:59
1000805,1068175,1003783,9,2021-12-08 23:59:59
1000805,1068175,1003782,9,2021-12-08 23:59:59
1000805,1068175,1003795,0,2021-12-08 23:59:59
1000805,1068175,1215945,0,2021-12-08 23:59:59
1000805,1068175,1003796,1,2021-12-08 23:59:59
1000805,1068175,1003785,27,2021-12-08 23:59:59
1000805,1068175,1003798,10,2021-12-08 23:59:59
1000805,1068175,1215944,10,2021-12-08 23:59:59
1000805,1068175,1003797,0,2021-12-08 23:59:59
1000805,1068175,1617700,0,2021-12-08 23:59:59
1000805,1068175,1638734,0,2021-12-08 23:59:59
1000805,1068175,1637258,0,2021-12-08 23:59:59
1000805,1068175,1544658,6,2021-12-08 23:59:59
1000805,1068175,1551640,0,2021-12-08 23:59:59
1000805,1068175,1003986,0,2021-12-08 23:59:59
1000805,1068175,1638736,0,2021-12-08 23:59:59
1000805,1068175,1483832,0,2021-12-08 23:59:59
1000805,1068175,1484423,5,2021-12-08 23:59:59
1000805,1068175,1544725,0,2021-12-08 23:59:59
1000805,1068175,1547788,0,2021-12-08 23:59:59
1000805,1068175,1551868,0,2021-12-08 23:59:59
1000805,1068175,1003110,1,2021-12-08 23:59:59
1000805,1068175,1604805,0,2021-12-08 23:59:59
1000805,1068175,1548665,0,2021-12-08 23:59:59
1000805,1068175,1628386,0,2021-12-08 23:59:59
1000805,1068175,1377714,0,2021-12-08 23:59:59
1000805,1068175,1620506,0,2021-12-08 23:59:59
1000805,1068175,1620507,2,2021-12-08 23:59:59
1000805,1068175,1620508,2,2021-12-08 23:59:59
1000805,1068175,1620509,15,2021-12-08 23:59:59
1000805,1068175,1000986,7,2021-12-08 23:59:59
1000805,1068175,1000899,50,2021-12-08 23:59:59
1000805,1068175,1003085,25,2021-12-08 23:59:59
1000805,1068175,1628387,0,2021-12-08 23:59:59
1000805,1068175,1637654,0,2021-12-08 23:59:59
1000805,1068175,1494112,0,2021-12-08 23:59:59
1000805,1068175,1635062,0,2021-12-08 23:59:59
1000805,1068175,1628388,0,2021-12-08 23:59:59
1000805,1068175,1595720,0,2021-12-08 23:59:59
1000805,1068175,1119481,0,2021-12-08 23:59:59
1000805,1068175,1619865,0,2021-12-08 23:59:59
1000805,1068175,1619866,0,2021-12-08 23:59:59
1000805,1068175,1221184,0,2021-12-08 23:59:59
1000805,1068175,1620592,0,2021-12-08 23:59:59
1000805,1068175,1619867,2,2021-12-08 23:59:59
1000805,1068175,1481628,0,2021-12-08 23:59:59
1000805,1068175,1001519,0,2021-12-08 23:59:59
1000805,1068175,1633429,0,2021-12-08 23:59:59
1000805,1068175,1638429,0,2021-12-08 23:59:59
1000805,1068175,1517415,0,2021-12-08 23:59:59
1000805,1068175,1640907,0,2021-12-08 23:59:59
1000805,1068175,1640906,0,2021-12-08 23:59:59
1000805,1068175,1640872,0,2021-12-08 23:59:59
1000805,1068175,1641666,0,2021-12-08 23:59:59
1000805,1068175,1638439,0,2021-12-08 23:59:59
1000805,1068175,1567032,0,2021-12-08 23:59:59
1000805,1068175,1547177,0,2021-12-08 23:59:59
1000805,1068175,1546960,0,2021-12-08 23:59:59
1000805,1068175,1498249,0,2021-12-08 23:59:59
1000805,1068175,1616133,0,2021-12-08 23:59:59
1000805,1068175,1499003,0,2021-12-08 23:59:59
1000805,1068175,1616132,1,2021-12-08 23:59:59
1000805,1068175,1004002,7,2021-12-08 23:59:59
1000805,1068175,1001281,10,2021-12-08 23:59:59
1000805,1068175,1521555,0,2021-12-08 23:59:59
1000805,1068175,1521553,0,2021-12-08 23:59:59
1000805,1068175,1585458,0,2021-12-08 23:59:59
1000805,1068175,1552684,0,2021-12-08 23:59:59
1000805,1068175,1619868,0,2021-12-08 23:59:59
1000805,1068175,1552688,0,2021-12-08 23:59:59
1000805,1068175,1620783,0,2021-12-08 23:59:59
1000805,1068175,1562835,0,2021-12-08 23:59:59
1000805,1068175,1003139,0,2021-12-08 23:59:59
1000805,1068175,1631092,0,2021-12-08 23:59:59
1000805,1068175,1632853,0,2021-12-08 23:59:59
1000805,1068175,1510032,0,2021-12-08 23:59:59
1000805,1068175,1353276,0,2021-12-08 23:59:59
1000805,1068175,1353277,0,2021-12-08 23:59:59
1000805,1068175,1123265,0,2021-12-08 23:59:59
1000805,1068175,1517165,0,2021-12-08 23:59:59
1000805,1068175,1628434,0,2021-12-08 23:59:59
1000805,1068175,1538865,0,2021-12-08 23:59:59
1000805,1068175,1482171,0,2021-12-08 23:59:59
1000805,1068175,1547305,0,2021-12-08 23:59:59
1000805,1068175,1639208,0,2021-12-08 23:59:59
1000805,1068175,1551480,0,2021-12-08 23:59:59
1000805,1068175,1001557,0,2021-12-08 23:59:59
1000805,1068175,1628727,0,2021-12-08 23:59:59
1000805,1068175,1639650,0,2021-12-08 23:59:59
1000805,1068175,1000396,0,2021-12-08 23:59:59
1000805,1068175,1628679,0,2021-12-08 23:59:59
1000805,1068175,1628726,0,2021-12-08 23:59:59
1000805,1068175,1494147,0,2021-12-08 23:59:59
1000805,1068175,1545650,2,2021-12-08 23:59:59
1000805,1068175,1342835,0,2021-12-08 23:59:59
1000805,1068175,1583758,6,2021-12-08 23:59:59
1000805,1068175,1342837,0,2021-12-08 23:59:59
1000805,1068175,1626641,1,2021-12-08 23:59:59
1000805,1068175,1632786,0,2021-12-08 23:59:59
1000805,1068175,1342831,3,2021-12-08 23:59:59
1000805,1068175,1517414,0,2021-12-08 23:59:59
1000805,1068175,1641580,0,2021-12-08 23:59:59
1000805,1068175,1517077,0,2021-12-08 23:59:59
1000805,1068175,1547098,0,2021-12-08 23:59:59
1000805,1068175,1598077,0,2021-12-08 23:59:59
1000805,1068175,1620784,0,2021-12-08 23:59:59
1000805,1068175,1620785,0,2021-12-08 23:59:59
1000805,1068175,1341429,0,2021-12-08 23:59:59
1000805,1068175,1353193,0,2021-12-08 23:59:59
1000805,1068175,1519827,0,2021-12-08 23:59:59
1000805,1068175,1519998,0,2021-12-08 23:59:59
1000805,1068175,1519161,0,2021-12-08 23:59:59
1000805,1068175,1510574,0,2021-12-08 23:59:59
1000805,1068175,1631782,0,2021-12-08 23:59:59
1000805,1068175,1593007,0,2021-12-08 23:59:59
1000805,1068175,1585760,0,2021-12-08 23:59:59
1000805,1068175,1547296,0,2021-12-08 23:59:59
1000805,1068175,1512850,0,2021-12-08 23:59:59
1000805,1068175,1559746,0,2021-12-08 23:59:59
1000805,1068175,1615869,0,2021-12-08 23:59:59
1000805,1068175,1615870,0,2021-12-08 23:59:59
1000805,1068175,1547010,0,2021-12-08 23:59:59
1000805,1068175,1519457,0,2021-12-08 23:59:59
1000805,1068175,1482628,0,2021-12-08 23:59:59
1000805,1068175,1513765,0,2021-12-08 23:59:59
1000805,1068175,1510572,0,2021-12-08 23:59:59
1000805,1068175,1510915,0,2021-12-08 23:59:59
1000805,1068175,1344212,0,2021-12-08 23:59:59
1000805,1068175,1510029,0,2021-12-08 23:59:59
1000805,1068175,1219834,0,2021-12-08 23:59:59
1000805,1068175,1547283,0,2021-12-08 23:59:59
1000805,1068175,1516294,0,2021-12-08 23:59:59
1000805,1068175,1003585,0,2021-12-08 23:59:59
1000805,1068175,1600585,0,2021-12-08 23:59:59
1000805,1068175,1620593,0,2021-12-08 23:59:59
1000805,1068175,1638311,0,2021-12-08 23:59:59
1000805,1068175,1482428,0,2021-12-08 23:59:59
1000805,1068175,1482397,0,2021-12-08 23:59:59
1000805,1068175,1554651,0,2021-12-08 23:59:59
1000805,1068175,1621133,8,2021-12-08 23:59:59
1000805,1068175,1481587,0,2021-12-08 23:59:59
1000805,1068175,1372933,0,2021-12-08 23:59:59
1000805,1068175,1372934,0,2021-12-08 23:59:59
1000805,1068175,1372936,0,2021-12-08 23:59:59
1000805,1068175,1372939,0,2021-12-08 23:59:59
1000805,1068175,1372941,0,2021-12-08 23:59:59
1000805,1068175,1372943,0,2021-12-08 23:59:59
1000805,1068175,1372945,0,2021-12-08 23:59:59
1000805,1068175,1420663,0,2021-12-08 23:59:59
1000805,1068175,1629528,0,2021-12-08 23:59:59
1000805,1068175,1482857,14,2021-12-08 23:59:59
1000805,1068175,1000987,24,2021-12-08 23:59:59
1000805,1068175,1482928,11,2021-12-08 23:59:59
1000805,1068175,1520140,0,2021-12-08 23:59:59
1000805,1068175,1451810,18,2021-12-08 23:59:59
1000805,1068175,1000875,15,2021-12-08 23:59:59
1000805,1068175,1628247,14,2021-12-08 23:59:59
1000805,1068175,1628389,0,2021-12-08 23:59:59
1000805,1068175,1232262,0,2021-12-08 23:59:59
1000805,1068175,1482193,0,2021-12-08 23:59:59
1000805,1068175,1562905,0,2021-12-08 23:59:59
1000805,1068175,1581056,0,2021-12-08 23:59:59
1000805,1068175,1629243,3,2021-12-08 23:59:59
1000805,1068175,1551468,0,2021-12-08 23:59:59
1000805,1068175,1603292,0,2021-12-08 23:59:59
1000805,1068175,1618991,0,2021-12-08 23:59:59
1000805,1068175,1631242,0,2021-12-08 23:59:59
1000805,1068175,1547087,0,2021-12-08 23:59:59
1000805,1068175,1547099,0,2021-12-08 23:59:59
1000805,1068175,1547083,0,2021-12-08 23:59:59
1000805,1068175,1233028,0,2021-12-08 23:59:59
1000805,1068175,1123268,0,2021-12-08 23:59:59
1000805,1068175,1639489,0,2021-12-08 23:59:59
1000805,1068175,1639374,0,2021-12-08 23:59:59
1000805,1068175,1639633,0,2021-12-08 23:59:59
1000805,1068175,1639280,0,2021-12-08 23:59:59
1000805,1068175,1639629,0,2021-12-08 23:59:59
1000805,1068175,1639628,0,2021-12-08 23:59:59
1000805,1068175,1119477,0,2021-12-08 23:59:59
1000805,1068175,1119392,0,2021-12-08 23:59:59
1000805,1068175,1540188,9,2021-12-08 23:59:59
1000805,1068175,1390664,0,2021-12-08 23:59:59
1000805,1068175,1001904,4,2021-12-08 23:59:59
1000805,1068175,1001738,9,2021-12-08 23:59:59
1000805,1068175,1561900,0,2021-12-08 23:59:59
1000805,1068175,1119324,0,2021-12-08 23:59:59
1000805,1068175,1628275,0,2021-12-08 23:59:59
1000805,1068175,1481586,0,2021-12-08 23:59:59
1000805,1068175,1482375,0,2021-12-08 23:59:59
1000805,1068175,1482382,2,2021-12-08 23:59:59
1000805,1068175,1608682,0,2021-12-08 23:59:59
1000805,1068175,1608678,0,2021-12-08 23:59:59
1000805,1068175,1482289,0,2021-12-08 23:59:59
1000805,1068175,1482160,0,2021-12-08 23:59:59
1000805,1068175,1636402,0,2021-12-08 23:59:59
1000805,1068175,1346015,0,2021-12-08 23:59:59
1000805,1068175,1195178,0,2021-12-08 23:59:59
1000805,1068175,1623295,0,2021-12-08 23:59:59
1000805,1068175,1250807,0,2021-12-08 23:59:59
1000805,1068175,1000703,44,2021-12-08 23:59:59
1000805,1068175,1000702,19,2021-12-08 23:59:59
1000805,1068175,1540312,0,2021-12-08 23:59:59
1000805,1068175,1540497,0,2021-12-08 23:59:59
1000805,1068175,1626635,12,2021-12-08 23:59:59
1000805,1068175,1481570,0,2021-12-08 23:59:59
1000805,1068175,1628435,0,2021-12-08 23:59:59
1000805,1068175,1620681,0,2021-12-08 23:59:59
1000805,1068175,1633908,0,2021-12-08 23:59:59
